Process,Categorization,Word,Definition,Source,C1_ORDER,C3_ORDER,C2_ORDER
ML Model,Algorithm,ElasticNetCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,EllipticEnvelope,,Examine Further,1.0,,4.0
ML Model,Algorithm,EmpiricalCovariance,,Examine Further,1.0,,4.0
ML Model,Algorithm,ExtraTreeClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,ExtraTreeRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,ExtraTreesClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,ExtraTreesRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,FactorAnalysis,,Examine Further,1.0,,4.0
ML Model,Algorithm,FastICA,,Examine Further,1.0,,4.0
ML Model,Algorithm,FeatureAgglomeration,,Examine Further,1.0,,4.0
ML Model,Algorithm,FeatureHasher,,Examine Further,1.0,,4.0
ML Model,Algorithm,FeatureUnion,,Examine Further,1.0,,4.0
ML Model,Algorithm,FixedThresholdClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,FrozenEstimator,,Examine Further,1.0,,4.0
ML Model,Algorithm,GammaRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,Gaussian Mixture Model (GMM),A Gaussian Mixture Model assumes data is generated from a mixture of Gaussian distributions and assigns each observation a probability of belonging to each cluster. It is useful for soft segmentation and identifying transitional or ambiguous cases. GMMs are more flexible than KMeans but require careful feature scaling and can be unstable on high-dimensional or noisy data. They are best used when overlap between segments is expected and meaningful.,Examine Further,1.0,,4.0
ML Model,Algorithm,GaussianMixture,,Examine Further,1.0,,4.0
ML Model,Algorithm,GaussianNB,,Examine Further,1.0,,4.0
ML Model,Algorithm,GaussianProcessClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,GaussianProcessRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,GaussianRandomProjection,,Examine Further,1.0,,4.0
ML Model,Algorithm,Generalaized Liner Model,,Examine Further,1.0,,4.0
ML Model,Algorithm,GenericUnivariateSelect,,Examine Further,1.0,,4.0
ML Model,Algorithm,Gradient Descent,"Widely used optimization algorithm in machine learning, particularly for training models like neural networks. Its primary goal is to minimize a loss function, which measures the error between the model's predictions and the actual outcomes, by iteratively adjusting the model’s parameters.

Traditional Gradient Descent vs. Stochastic Gradient Descent
In Batch Gradient Descent, the algorithm computes the gradient of the loss function with respect to the model’s parameters using the entire dataset before updating the parameters. While this approach provides a precise update direction, it is computationally expensive and slow for large datasets since it requires processing all data points in each iteration.

Stochastic Gradient Descent (SGD) addresses this issue by approximating the gradient. Instead of computing gradients over the full dataset, SGD updates the model’s parameters using just a single data point at each step. This significantly reduces computational cost per iteration, making the algorithm much faster. However, since updates are based on a single random sample, they introduce high variance (noise), causing fluctuations that may prevent smooth convergence.
Mini-Batch Gradient Descent: To balance efficiency and stability, a common alternative is Mini-Batch Gradient Descent. Instead of using the full dataset (Batch Gradient Descent) or a single data point (SGD), Mini-Batch Gradient Descent computes updates using a small batch of randomly selected data points (e.g., 32, 64, or 128 samples per batch). This approach: Reduces noise compared to SGD while still being computationally efficient. 
Leverages vectorized operations for faster computation using modern hardware (e.g., GPUs).
Smooths out updates while still allowing some stochasticity to escape local minima.
Benefits & Trade-offs of SGD
Faster updates: Each iteration is computationally cheaper than full-batch gradient descent.
Better exploration: The randomness in updates helps escape local minima.
Higher variance: The noisier updates may lead to less stable convergence, requiring techniques like learning rate decay or momentum to improve performance.
Slower convergence: Since updates are less precise, SGD may take longer to reach the optimal solution.
Conclusion
SGD, Mini-Batch Gradient Descent, and Batch Gradient Descent each offer different trade-offs in terms of speed, stability, and computational efficiency. In practice, Mini-Batch Gradient Descent is the most commonly used approach for deep learning, as it provides a balance between computational efficiency and convergence stability.",Examine Further,1.0,,4.0
ML Model,Algorithm,GradientBoostingClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,GradientBoostingRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,Graph-based clustering,"Graph-based clustering represents data as a network where nodes are observations and edges represent similarity, then identifies communities within the graph. It answers the question: “What natural communities emerge from pairwise relationships?” Its strength is capturing complex, non-linear structure that other methods miss. Its weaknesses are scalability challenges and difficulty explaining results to non-technical stakeholders.",Examine Further,1.0,,4.0
ML Model,Algorithm,GraphicalLasso,,Examine Further,1.0,,4.0
ML Model,Algorithm,GraphicalLassoCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,GridSearchCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,HDBSCAN,HDBSCAN is an extension of DBSCAN that builds a hierarchy of density-based clusters and selects stable ones automatically. It answers similar questions to DBSCAN but with improved robustness and less manual parameter tuning. Its strengths are better performance on real-world data and more reliable cluster discovery. Its weaknesses include higher computational cost and more complex interpretation.,Examine Further,1.0,,4.0
ML Model,Algorithm,HDBSCAN,HDBSCAN is an extension of DBSCAN that builds a hierarchy of density-based clusters and selects stable ones automatically. It answers similar questions to DBSCAN but with improved robustness and less manual parameter tuning. Its strengths are better performance on real-world data and more reliable cluster discovery. Its weaknesses include higher computational cost and more complex interpretation.,Examine Further,1.0,,4.0
ML Model,Algorithm,HashingVectorizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,HistGradientBoostingClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,HistGradientBoostingRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,HuberRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,IncrementalPCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,IsolationForest,,Examine Further,1.0,,4.0
ML Model,Algorithm,Isomap,,Examine Further,1.0,,4.0
ML Model,Algorithm,IsotonicRegression,,Examine Further,1.0,,4.0
ML Model,Algorithm,KBinsDiscretizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,KMeans,,Examine Further,1.0,,4.0
ML Model,Algorithm,KNN,"k-Nearest Neighbors is a non-parametric, instance-based method that measures similarity between observations using a distance metric in feature space. It answers the question: “Which existing observations are most similar to this one?”rather than learning global patterns or groups. Its strengths are simplicity, transparency, and usefulness for validation, comparison, and recommendation-style problems. Its weaknesses are lack of global structure, sensitivity to feature scaling and noise, and limited interpretability for broad segmentation or storytelling",Examine Further,1.0,,4.0
ML Model,Algorithm,KNNImputer,,Examine Further,1.0,,4.0
ML Model,Algorithm,KNeighborsClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,KNeighborsRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,KernelCenterer,,Examine Further,1.0,,4.0
ML Model,Algorithm,KernelDensity,,Examine Further,1.0,,4.0
ML Model,Algorithm,KernelPCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,KernelRidge,,Examine Further,1.0,,4.0
ML Model,Algorithm,LabelBinarizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,LabelPropagation,,Examine Further,1.0,,4.0
ML Model,Algorithm,LabelSpreading,,Examine Further,1.0,,4.0
ML Model,Algorithm,Large Language Model (LLM),Understanding and Generating Human Like Text,Examine Further,1.0,,4.0
ML Model,Algorithm,Lars,,Examine Further,1.0,,4.0
ML Model,Algorithm,LarsCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,LassoCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,LassoLars,,Examine Further,1.0,,4.0
ML Model,Algorithm,LassoLarsCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,LassoLarsIC,,Examine Further,1.0,,4.0
ML Model,Algorithm,LatentDirichletAllocation,,Examine Further,1.0,,4.0
ML Model,Algorithm,LedoitWolf,,Examine Further,1.0,,4.0
ML Model,Algorithm,Linear Regression,"Models the relationship between an independent variable ( X ) and a dependent variable ( Y ) using a linear function. Model strengths include : Simple, interpretable, computationally efficient, works well for linearly separable data. Weaknesses, Assumes linear relationships, sensitive to outliers. Can calculate using two different approaches, Closed Form or Gradient Decent. Closed Form Solution was the original approach, can be calculated using advanced Calculus, which is easy for simple instances with a low number of independent variables, however Gradient Decent increasingly utilized as easy to implement via numeric calculation,  Python Linear Regression utilizies Pseudoinverse, which is computationally less expensive. However, it is Big O 2² to 2³, which means doubling features increases computations complexity 4 times.

Cost function for Linear Regression is usually Mean Squared Error. While it does not have to be, it is convenient for a number of reasons. 
1) Rarely Overfits, which Polynomial equations frequently do. 
2) It always has a derivative, which makes it convenient for using closed forms solutions (saving computation complexity). Historically was applied via Closed Form Solution, which can be difficult to calculate, computationally expensive. ",Examine Further,1.0,,4.0
ML Model,Algorithm,LinearDiscriminantAnalysis,,Examine Further,1.0,,4.0
ML Model,Algorithm,LinearSVC,,Examine Further,1.0,,4.0
ML Model,Algorithm,LinearSVR,,Examine Further,1.0,,4.0
ML Model,Algorithm,LocalOutlierFactor,,Examine Further,1.0,,4.0
ML Model,Algorithm,LocallyLinearEmbedding,,Examine Further,1.0,,4.0
ML Model,Algorithm,Logistic Regression,"Predicts probabilities using the sigmoid function for binary classification problems.
Model Strengths include; Simple, interpretable, performs well for linearly separable data. Model Weaknesses: Struggles with non-linear relationships, assumes linear relationship between features and log-odds.",Examine Further,1.0,,4.0
ML Model,Algorithm,LogisticRegression,,Examine Further,1.0,,4.0
ML Model,Algorithm,LogisticRegressionCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,MDS,,Examine Further,1.0,,4.0
ML Model,Algorithm,MLPClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,MLPRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,MeanShift,,Examine Further,1.0,,4.0
ML Model,Algorithm,MinCovDet,,Examine Further,1.0,,4.0
ML Model,Algorithm,MiniBatchDictionaryLearning,,Examine Further,1.0,,4.0
ML Model,Algorithm,MiniBatchKMeans,,Examine Further,1.0,,4.0
ML Model,Algorithm,MiniBatchNMF,,Examine Further,1.0,,4.0
ML Model,Algorithm,MiniBatchSparsePCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,MissingIndicator,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiLabelBinarizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiOutputClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiOutputRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiTaskElasticNet,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiTaskElasticNetCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiTaskLasso,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultiTaskLassoCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,MultinomialNB,,Examine Further,1.0,,4.0
ML Model,Algorithm,NMF,,Examine Further,1.0,,4.0
ML Model,Algorithm,NearestCentroid,,Examine Further,1.0,,4.0
ML Model,Algorithm,NearestNeighbors,,Examine Further,1.0,,4.0
ML Model,Algorithm,NeighborhoodComponentsAnalysis,,Examine Further,1.0,,4.0
ML Model,Algorithm,Neural Network,,Examine Further,1.0,,4.0
ML Model,Algorithm,Normalizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,NuSVC,,Examine Further,1.0,,4.0
ML Model,Algorithm,NuSVR,,Examine Further,1.0,,4.0
ML Model,Algorithm,Nystroem,,Examine Further,1.0,,4.0
ML Model,Algorithm,OAS,,Examine Further,1.0,,4.0
ML Model,Algorithm,OPTICS,,Examine Further,1.0,,4.0
ML Model,Algorithm,OneClassSVM,,Examine Further,1.0,,4.0
ML Model,Algorithm,OneVsOneClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,OneVsRestClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,OrthogonalMatchingPursuit,,Examine Further,1.0,,4.0
ML Model,Algorithm,OrthogonalMatchingPursuitCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,OutputCodeClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,PCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,PLSCanonical,,Examine Further,1.0,,4.0
ML Model,Algorithm,PLSRegression,,Examine Further,1.0,,4.0
ML Model,Algorithm,PLSSVD,,Examine Further,1.0,,4.0
ML Model,Algorithm,PassiveAggressiveClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,PassiveAggressiveRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,PatchExtractor,,Examine Further,1.0,,4.0
ML Model,Algorithm,Perceptron,"The Perceptron is one of the earliest linear classification algorithms, learning a decision boundary by iteratively adjusting weights based on misclassified examples. It is important historically as the foundation of modern neural networks and gradient-based learning. In practice, it is used mainly for educational purposes or as a fast baseline on linearly separable data. Its simplicity limits its performance on noisy or non-linear problems.",Examine Further,1.0,,4.0
ML Model,Algorithm,Pipeline,,Examine Further,1.0,,4.0
ML Model,Algorithm,PoissonRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,PolynomialCountSketch,,Examine Further,1.0,,4.0
ML Model,Algorithm,PolynomialFeatures,,Examine Further,1.0,,4.0
ML Model,Algorithm,QuadraticDiscriminantAnalysis,,Examine Further,1.0,,4.0
ML Model,Algorithm,Quantile Random Forest,"Quantile Random Forest is an extension of random forests that estimates conditional quantiles of the target variable instead of only the mean. It is important because it provides uncertainty information and prediction intervals, not just point estimates. This method is commonly used in risk modeling, forecasting, and decision-making scenarios where understanding the distribution of outcomes matters. It is particularly useful when residuals are heteroskedastic or non-Gaussian.",Examine Further,1.0,,4.0
ML Model,Algorithm,QuantileRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,RANSACRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,RFE,,Examine Further,1.0,,4.0
ML Model,Algorithm,RFECV,,Examine Further,1.0,,4.0
ML Model,Algorithm,RadiusNeighborsClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,RadiusNeighborsRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,RandomForestClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,RandomForestRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,RandomTreesEmbedding,,Examine Further,1.0,,4.0
ML Model,Algorithm,RandomizedSearchCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,Recurrent Neural Network,,Examine Further,1.0,,4.0
ML Model,Algorithm,RegressorChain,,Examine Further,1.0,,4.0
ML Model,Algorithm,RidgeCV,"RidgeCV is a regression model that combines ridge regression (L2 regularization) with cross-validation to automatically select the optimal regularization strength. It is important because it reduces overfitting while maintaining stability in the presence of multicollinearity. RidgeCV is commonly used when predictors are highly correlated and predictive performance is prioritized over feature sparsity. It provides a principled, automated way to tune regularization.",Examine Further,1.0,,4.0
ML Model,Algorithm,RidgeClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,RidgeClassifierCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,SGDClassifier,"SGDClassifier is a linear classification algorithm that trains models using stochastic gradient descent, updating parameters incrementally with each batch or observation. It is important because it scales efficiently to very large datasets and supports multiple loss functions (e.g., logistic regression, hinge loss). SGDClassifier is commonly used when data is high-dimensional, streaming, or too large for batch optimization methods. It trades some stability for speed and scalability.",Examine Further,1.0,,4.0
ML Model,Algorithm,SGDOneClassSVM,,Examine Further,1.0,,4.0
ML Model,Algorithm,SGDRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,SVC,,Examine Further,1.0,,4.0
ML Model,Algorithm,SVR,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectFdr,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectFpr,SelectFpr is a feature selection method that selects features based on statistical tests while controlling the false positive rate. It is important because it helps remove irrelevant features while limiting the probability of including noise variables. SelectFpr is typically used in high-dimensional settings such as genomics or text data. It is appropriate when interpretability and statistical control are priorities.,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectFromModel,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectFwe,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectKBest,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelectPercentile,,Examine Further,1.0,,4.0
ML Model,Algorithm,SelfTrainingClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,SequentialFeatureSelector,,Examine Further,1.0,,4.0
ML Model,Algorithm,ShrunkCovariance,,Examine Further,1.0,,4.0
ML Model,Algorithm,SimpleImputer,,Examine Further,1.0,,4.0
ML Model,Algorithm,SparseCoder,,Examine Further,1.0,,4.0
ML Model,Algorithm,SparsePCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,SparseRandomProjection,,Examine Further,1.0,,4.0
ML Model,Algorithm,SpectralBiclustering,,Examine Further,1.0,,4.0
ML Model,Algorithm,SpectralClustering,,Examine Further,1.0,,4.0
ML Model,Algorithm,SpectralCoclustering,,Examine Further,1.0,,4.0
ML Model,Algorithm,SpectralEmbedding,,Examine Further,1.0,,4.0
ML Model,Algorithm,StackingClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,StackingRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,Support Vector Machines,"Finds the optimal hyperplane that best separates data points of different classes in a feature space. The hyperplane is chosen to maximize the margin, which is the distance between the hyperplane and the nearest data points from each class, known as support vectors. By default, generally a Linear Line, however can utilize Kernels to change, such that datasets where decision boundary is not linearly seperable can become so in higher dimensions.

ModelStrengths: Effective in high-dimensional spaces, works well with clear margins of separation. Model Weaknesses:Computationally expensive, struggles with large datasets.",Examine Further,1.0,,4.0
ML Model,Algorithm,Support Vector Regression,"SVR tries to fit a function within a margin of tolerance (epsilon) around the true data points — instead of minimizing the error between predicted and actual values like in ordinary least squares regression. Margin of Tolerance (ε): Instead of minimizing all errors, SVR ignores errors as long as they're within this ""epsilon-tube"" around the true values.Support Vectors: Only data points outside the epsilon margin contribute to the model (i.e., they influence the regression line).Kernel Trick: Like SVM, SVR can use kernels (e.g., linear, RBF) to model nonlinear relationships.",Examine Further,1.0,,4.0
ML Model,Algorithm,TSNE,,Examine Further,1.0,,4.0
ML Model,Algorithm,TfidfVectorizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,TheilSenRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,TruncatedSVD,,Examine Further,1.0,,4.0
ML Model,Algorithm,TunedThresholdClassifierCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,TweedieRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,VarianceThreshold,,Examine Further,1.0,,4.0
ML Model,Algorithm,VotingClassifier,"VotingClassifier is an ensemble method that combines predictions from multiple different models into a single prediction, using either majority voting (hard voting) or averaged probabilities (soft voting). It is important because combining diverse models often improves robustness and generalization compared to any single model. Voting classifiers are typically used when several reasonably strong models exist and their errors are not perfectly correlated. They are especially useful in production systems where stability is valued over interpretability.",Examine Further,1.0,,4.0
ML Model,Algorithm,VotingRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,Word2Vec,"Word2Vec is a neural-network–based method that learns dense vector embeddings for words, capturing semantic and syntactic relationships. Unlike Bag of Words, which only counts word occurrences and ignores meaning, Word2Vec represents words in a continuous vector space where similarity between vectors reflects semantic closeness",Examine Further,1.0,,4.0
ML Model,Algorithm,XGBoost,,Examine Further,1.0,,4.0
ML Model,Algorithm,kNN graph clustering,kNN graph clustering builds a graph by connecting each observation to its nearest neighbors and then finds communities within that graph. It is useful for discovering local structure and non-obvious groupings in complex data. Its strength is flexibility and sensitivity to fine-grained patterns. Its weakness is computational cost and dependence on similarity definitions and neighborhood size.,Examine Further,1.0,,4.0
ML Model,Model Type,Reinforcement Learning,"Reinforcement learning trains an agent to make decisions by interacting with an environment and receiving rewards or penalties. The agent learns a policy that maximizes cumulative reward over time through trial and error. It is commonly used in robotics, game playing, and control systems.",Insert Records2,1.0,,1000.0
ML Model,Model Type,Semisupervised Learning,Semi-supervised learning combines a small amount of labeled data with a large amount of unlabeled data to improve learning performance. The model leverages the structure in the unlabeled data to generalize better than supervised learning alone. This approach is useful when labeling data is expensive or time-consuming.,Insert Records2,1.0,,1000.0
ML Model,Model Type,Supervised Learning,"Supervised learning trains a model using labeled data, where the correct answer is known in advance. The model learns a mapping from inputs to outputs by minimizing the difference between its predictions and the true labels. Common examples include classification and regression problems.",Insert Records2,1.0,,1000.0
ML Model,Model Type,Unsupervised Learning,"Unsupervised learning works with unlabeled data and aims to discover hidden patterns or structure. The model groups, compresses, or summarizes the data without being told what the correct outcome is. Typical use cases include clustering, dimensionality reduction, and anomaly detection.",Insert Records2,1.0,,1000.0
ML Model,Centroid-based clustering,Centroid-based clustering,"Centroid-based clustering groups data points by assigning each point to the nearest representative center (centroid). It answers the question: “What are the main archetypal behavior patterns in the data?” Its strengths are scalability, stability, and interpretability, making it well suited for large datasets and business-facing segmentation. Its main weakness is that it assumes roughly spherical clusters and requires the number of clusters (K) to be chosen in advance.",Examine Further,1.0,,1000.0
ML Model,Centroid-based clustering,KMeans,"KMeans is a centroid-based clustering algorithm that iteratively updates cluster centers to minimize within-cluster variance. It produces a single cluster label per observation, making it easy to summarize and communicate results. KMeans is fast, widely understood, and works well when clusters are well-separated and similarly sized. However, it is sensitive to feature scaling, outliers, and the choice of K.",Examine Further,1.0,,1000.0
ML Model,Centroid-based clustering,MiniBatchKMeans,MiniBatchKMeans is a scalable variant of KMeans that updates centroids using small random subsets of data. It answers the same questions as KMeans but is designed for large datasets where full batch updates are expensive. Its strengths are speed and memory efficiency with minimal loss in cluster quality. The trade-off is slightly higher variability and less precise centroids compared to full KMeans.,Examine Further,1.0,,1000.0
